ForecastID,Confirmed,Deaths
228,7460,443
229,194148,16190
230,26230,805
231,438989,33167
232,173830,2798
233,12521,148
234,127508,4275
235,61436,831
236,27736,475
237,142517,7822
238,22464,1072
239,123512,2838
240,14109,173
241,161136,1835
242,657420,13409
243,54014,421
244,1654,58
245,124844,2662
246,77071,1960
247,10681,227
248,78476,1155
249,3991,37
250,132180,2277
251,5574,39
252,209679,5257
253,64160,845
254,745023,13576
255,59449,1988
256,53869,4510
257,18036,625
258,649326,11729
259,282666,5881
260,9720,86
261,33646,387
262,246134,8476
263,98122,3396
264,68160,1168
265,44790,466
266,50928,967
267,153638,5104
268,4694,135
269,112404,3858
270,131228,9249
271,116601,6858
272,79348,1934
273,86761,2586
274,90700,1603
275,7948,110
276,35770,412
277,72341,1369
278,7498,446
279,194599,16242
280,26406,811
281,439843,33211
282,175124,2816
283,12655,149
284,128373,4299
285,61960,836
286,27939,478
287,143261,7854
288,22566,1077
289,124419,2859
290,14222,174
291,162359,1849
292,662296,13523
293,54395,424
294,1660,58
295,125697,2679
296,77557,1969
297,10766,230
298,79040,1162
299,4018,38
300,133198,2292
301,5623,39
302,211029,5292
303,64641,853
304,750390,13664
305,59790,1996
306,54046,4518
307,18138,628
308,653659,11815
309,284660,5920
310,9919,88
311,33901,391
312,247682,8516
313,98770,3413
314,68641,1176
315,45160,469
316,51332,973
317,154543,5130
318,4722,136
319,113099,3875
320,131688,9282
321,117198,6876
322,79926,1945
323,87379,2605
324,91503,1613
325,8030,111
326,36016,415
327,72852,1378
328,7536,448
329,195047,16294
330,26582,816
331,440702,33257
332,176414,2834
333,12784,149
334,129236,4323
335,62476,841
336,28140,481
337,144006,7886
338,22676,1082
339,125326,2881
340,14331,175
341,163579,1864
342,667194,13634
343,54776,427
344,1667,58
345,126549,2695
346,78039,1978
347,10850,232
348,79601,1168
349,4046,38
350,134218,2308
351,5672,39
352,212405,5330
353,65123,860
354,755772,13755
355,60132,2003
356,54226,4526
357,18242,632
358,658029,11903
359,286660,5960
360,10117,91
361,34157,395
362,249226,8559
363,99416,3430
364,69130,1184
365,45501,471
366,51741,979
367,155473,5155
368,4749,136
369,113795,3894
370,132161,9316
371,117799,6895
372,80503,1956
373,87999,2624
374,92304,1622
375,8113,112
376,36262,418
377,73362,1388
378,7574,451
379,195504,16347
380,26759,821
381,441568,33302
382,177701,2853
383,12911,150
384,130100,4349
385,62990,847
386,28341,484
387,144753,7919
388,22783,1087
389,126236,2902
390,14434,176
391,164791,1879
392,672098,13746
393,55157,430
394,1673,58
395,127402,2712
396,78523,1987
397,10934,234
398,80164,1175
399,4073,38
400,135232,2323
401,5720,39
402,213799,5369
403,65608,868
404,761141,13847
405,60475,2011
406,54397,4535
407,18344,635
408,662450,11992
409,288655,5999
410,10315,94
411,34415,399
412,250769,8602
413,100056,3447
414,69629,1192
415,45857,474
416,52144,985
417,156398,5181
418,4777,137
419,114492,3912
420,132630,9350
421,118394,6914
422,81079,1968
423,88622,2644
424,93105,1632
425,8197,113
426,36510,421
427,73875,1399
428,7613,453
429,195966,16401
430,26935,827
431,442445,33348
432,178988,2872
433,13037,151
434,130965,4375
435,63507,853
436,28541,488
437,145500,7955
438,22886,1093
439,127151,2925
440,14539,178
441,166013,1893
442,677014,13862
443,55540,433
444,1679,58
445,128254,2729
446,79009,1996
447,11018,237
448,80730,1181
449,4101,38
450,136252,2339
451,5769,40
452,215206,5408
453,66094,875
454,766506,13939
455,60818,2019
456,54573,4544
457,18447,639
458,666909,12078
459,290650,6038
460,10513,97
461,34668,403
462,252309,8645
463,100695,3465
464,70124,1200
465,46198,477
466,52543,990
467,157330,5206
468,4805,137
469,115191,3931
470,133100,9385
471,118990,6933
472,81657,1980
473,89242,2662
474,93907,1642
475,8281,114
476,36757,423
477,74390,1409
478,7652,456
479,196433,16457
480,27113,832
481,443328,33394
482,180277,2891
483,13162,152
484,131831,4402
485,64021,859
486,28741,491
487,146249,7992
488,22991,1098
489,128066,2948
490,14646,179
491,167242,1908
492,681914,13976
493,55923,436
494,1685,58
495,129106,2746
496,79496,2005
497,11102,239
498,81298,1188
499,4128,39
500,137257,2355
501,5818,40
502,216633,5446
503,66578,882
504,771856,14029
505,61161,2027
506,54746,4553
507,18551,642
508,671395,12164
509,292641,6078
510,10709,100
511,34921,407
512,253844,8689
513,101332,3482
514,70615,1208
515,46537,479
516,52938,996
517,158267,5231
518,4833,138
519,115891,3949
520,133574,9420
521,119584,6952
522,82235,1992
523,89858,2680
524,94699,1651
525,8363,115
526,37003,426
527,74911,1418
528,7692,458
529,196905,16514
530,27290,837
531,444216,33442
532,181566,2910
533,13285,153
534,132694,4431
535,64531,864
536,28942,494
537,146999,8029
538,23095,1103
539,128986,2970
540,14754,180
541,168457,1922
542,686795,14088
543,56306,439
544,1691,58
545,129958,2762
546,79984,2014
547,11186,241
548,81863,1195
549,4155,39
550,138252,2371
551,5866,40
552,218073,5483
553,67059,889
554,777215,14119
555,61504,2035
556,54921,4563
557,18655,646
558,675905,12247
559,294623,6118
560,10899,103
561,35172,410
562,255377,8732
563,101966,3500
564,71098,1216
565,46876,482
566,53326,1002
567,159199,5255
568,4861,139
569,116591,3968
570,134049,9456
571,120180,6971
572,82812,2003
573,90476,2698
574,95474,1661
575,8443,116
576,37249,429
577,75430,1428
578,7731,461
579,197382,16573
580,27468,843
581,445106,33491
582,182848,2929
583,13404,154
584,133555,4458
585,65039,869
586,29142,497
587,147750,8066
588,23197,1109
589,129913,2992
590,14858,181
591,169661,1936
592,691689,14196
593,56689,441
594,1697,58
595,130809,2779
596,80470,2023
597,11270,244
598,82424,1201
599,4182,39
600,139244,2387
601,5912,40
602,219527,5520
603,67534,896
604,782570,14208
605,61846,2043
606,55095,4573
607,18760,649
608,680431,12330
609,296598,6156
610,11084,105
611,35423,414
612,256904,8775
613,102599,3517
614,71576,1224
615,47200,484
616,53706,1008
617,160155,5280
618,4889,139
619,117291,3988
620,134525,9492
621,120771,6991
622,83388,2015
623,91093,2716
624,96233,1670
625,8520,117
626,37495,431
627,75947,1436
628,7771,463
629,197862,16633
630,27646,848
631,446003,33541
632,184128,2948
633,13518,155
634,134412,4483
635,65542,874
636,29341,500
637,148499,8102
638,23301,1114
639,130833,3013
640,14961,183
641,170858,1950
642,696579,14302
643,57071,444
644,1703,58
645,131660,2796
646,80955,2032
647,11352,246
648,82982,1208
649,4209,39
650,140225,2403
651,5957,41
652,220995,5557
653,68005,903
654,787936,14297
655,62189,2051
656,55276,4583
657,18864,653
658,684986,12412
659,298568,6193
660,11265,108
661,35672,417
662,258428,8820
663,103228,3535
664,72053,1232
665,47536,487
666,54080,1013
667,161103,5305
668,4916,140
669,117992,4007
670,135001,9529
671,121370,7011
672,83963,2027
673,91707,2735
674,96973,1680
675,8593,118
676,37741,434
677,76463,1445
678,7811,466
679,198345,16694
680,27824,854
681,446907,33592
682,185395,2966
683,13627,156
684,135266,4508
685,66032,879
686,29539,503
687,149249,8138
688,23410,1120
689,131746,3034
690,15060,184
691,172052,1964
692,701429,14409
693,57453,447
694,1709,58
695,132511,2812
696,81440,2041
697,11432,248
698,83536,1214
699,4236,40
700,141201,2418
701,6002,41
702,222483,5594
703,68476,909
704,793326,14386
705,62533,2060
706,55462,4593
707,18968,657
708,689581,12496
709,300550,6231
710,11444,111
711,35923,420
712,259949,8865
713,103856,3553
714,72528,1240
715,47863,490
716,54453,1019
717,162055,5331
718,4944,140
719,118694,4027
720,135484,9566
721,121963,7031
722,84537,2039
723,92321,2753
724,97699,1690
725,8666,119
726,37987,437
727,76979,1454
728,7852,469
729,198834,16757
730,28002,859
731,447816,33644
732,186664,2985
733,13733,157
734,136120,4534
735,66515,884
736,29737,506
737,150000,8176
738,23518,1126
739,132658,3055
740,15156,185
741,173250,1977
742,706317,14516
743,57834,450
744,1715,58
745,133361,2829
746,81925,2050
747,11511,250
748,84092,1221
749,4262,40
750,142180,2434
751,6047,41
752,223991,5633
753,68948,916
754,798699,14476
755,62877,2068
756,55642,4604
757,19072,661
758,694228,12580
759,302540,6268
760,11625,114
761,36175,424
762,261468,8911
763,104481,3571
764,73003,1248
765,48188,492
766,54826,1025
767,163011,5356
768,4972,141
769,119397,4047
770,135972,9604
771,122556,7051
772,85111,2051
773,92940,2771
774,98414,1699
775,8738,120
776,38233,439
777,77500,1464
778,7893,472
779,199327,16822
780,28181,864
781,448733,33697
782,187934,3004
783,13838,158
784,136973,4561
785,66996,889
786,29935,509
787,150751,8216
788,23624,1131
789,133573,3076
790,15251,186
791,174439,1990
792,711234,14624
793,58216,453
794,1721,58
795,134212,2846
796,82412,2059
797,11589,252
798,84650,1228
799,4289,40
800,143157,2450
801,6092,41
802,225502,5671
803,69420,923
804,804070,14566
805,63221,2076
806,55822,4615
807,19176,664
808,698885,12663
809,304529,6306
810,11804,117
811,36426,427
812,262987,8957
813,105107,3590
814,73477,1256
815,48511,495
816,55197,1030
817,163969,5381
818,5000,142
819,120099,4067
820,136461,9642
821,123150,7072
822,85685,2063
823,93559,2789
824,99126,1709
825,8811,120
826,38478,442
827,78021,1473
828,7933,474
829,199822,16887
830,28359,870
831,449651,33750
832,189204,3023
833,13943,159
834,137826,4588
835,67475,894
836,30133,512
837,151503,8256
838,23729,1137
839,134488,3097
840,15345,188
841,175626,2004
842,716149,14732
843,58599,456
844,1727,58
845,135062,2863
846,82899,2068
847,11667,253
848,85208,1234
849,4316,40
850,144134,2465
851,6136,42
852,227018,5709
853,69891,929
854,809439,14655
855,63565,2085
856,56003,4626
857,19281,668
858,703549,12746
859,306517,6343
860,11982,120
861,36677,430
862,264505,9004
863,105732,3608
864,73952,1264
865,48834,497
866,55568,1036
867,164928,5406
868,5028,142
869,120802,4087
870,136951,9681
871,123743,7092
872,86258,2075
873,94178,2807
874,99834,1718
875,8883,121
876,38724,445
877,78541,1482
878,7974,477
879,200317,16953
880,28538,875
881,450571,33804
882,190474,3042
883,14047,160
884,138679,4615
885,67952,899
886,30330,515
887,152254,8296
888,23834,1143
889,135404,3118
890,15439,189
891,176812,2017
892,721064,14839
893,58981,459
894,1734,58
895,135912,2879
896,83386,2077
897,11745,255
898,85766,1241
899,4343,41
900,145110,2481
901,6181,42
902,228538,5747
903,70363,936
904,814806,14745
905,63910,2094
906,56184,4637
907,19385,672
908,708222,12830
909,308504,6381
910,12158,123
911,36927,434
912,266023,9050
913,106357,3627
914,74426,1272
915,49157,500
916,55937,1042
917,165887,5431
918,5055,143
919,121505,4107
920,137442,9720
921,124337,7112
922,86832,2088
923,94796,2825
924,100538,1728
925,8954,122
926,38970,448
927,79062,1491
928,8015,480
929,200815,17018
930,28717,880
931,451492,33858
932,191743,3060
933,14150,161
934,139532,4642
935,68429,904
936,30528,518
937,153005,8336
938,23940,1149
939,136320,3139
940,15533,190
941,177997,2031
942,725979,14946
943,59364,462
944,1740,58
945,136763,2896
946,83873,2087
947,11822,257
948,86324,1248
949,4369,41
950,146085,2496
951,6225,42
952,230061,5785
953,70834,942
954,820174,14834
955,64254,2102
956,56366,4649
957,19489,675
958,712902,12913
959,310490,6419
960,12332,126
961,37178,437
962,267541,9097
963,106982,3645
964,74899,1280
965,49478,502
966,56306,1048
967,166848,5456
968,5083,143
969,122208,4127
970,137934,9759
971,124930,7133
972,87406,2100
973,95414,2843
974,101238,1737
975,9024,123
976,39215,450
977,79583,1500
978,8056,483
979,201314,17085
980,28896,886
981,452414,33912
982,193012,3079
983,14252,162
984,140385,4668
985,68903,909
986,30725,521
987,153757,8376
988,24045,1155
989,137236,3160
990,15627,191
991,179181,2044
992,730894,15051
993,59746,464
994,1746,58
995,137613,2913
996,84359,2096
997,11900,259
998,86881,1254
999,4396,41
1000,147060,2512
1001,6269,42
1002,231588,5823
1003,71304,948
1004,825542,14924
1005,64598,2111
1006,56548,4660
1007,19594,679
1008,717591,12995
1009,312476,6456
1010,12504,129
1011,37428,440
1012,269058,9143
1013,107607,3663
1014,75373,1287
1015,49799,505
1016,56673,1053
1017,167809,5481
1018,5111,144
1019,122911,4148
1020,138427,9798
1021,125524,7154
1022,87979,2112
1023,96032,2861
1024,101935,1747
1025,9094,124
1026,39461,453
1027,80103,1509
1028,8097,486
1029,201814,17151
1030,29074,891
1031,453338,33966
1032,194280,3098
1033,14353,163
1034,141237,4695
1035,69377,914
1036,30923,524
1037,154508,8416
1038,24151,1161
1039,138152,3181
1040,15720,193
1041,180365,2057
1042,735809,15157
1043,60129,467
1044,1752,58
1045,138463,2930
1046,84846,2105
1047,11977,261
1048,87439,1261
1049,4423,41
1050,148034,2528
1051,6312,43
1052,233119,5861
1053,71775,955
1054,830909,15013
1055,64942,2119
1056,56730,4672
1057,19698,683
1058,722287,13078
1059,314461,6493
1060,12675,131
1061,37678,443
1062,270575,9190
1063,108231,3682
1064,75847,1295
1065,50120,508
1066,57040,1059
1067,168771,5507
1068,5139,145
1069,123614,4168
1070,138921,9837
1071,126117,7174
1072,88553,2124
1073,96650,2879
1074,102629,1756
1075,9163,125
1076,39707,456
1077,80624,1518
1078,8138,489
1079,202316,17218
1080,29253,897
1081,454264,34021
1082,195549,3117
1083,14453,164
1084,142089,4721
1085,69849,919
1086,31120,527
1087,155260,8456
1088,24257,1167
1089,139068,3202
1090,15813,194
1091,181547,2070
1092,740725,15262
1093,60511,470
1094,1758,58
1095,139314,2946
1096,85333,2114
1097,12054,262
1098,87996,1268
1099,4449,42
1100,149007,2543
1101,6356,43
1102,234652,5899
1103,72245,961
1104,836277,15103
1105,65287,2128
1106,56913,4684
1107,19803,687
1108,726991,13161
1109,316446,6531
1110,12844,134
1111,37928,446
1112,272091,9237
1113,108856,3700
1114,76321,1303
1115,50440,510
1116,57407,1065
1117,169734,5532
1118,5167,145
1119,124316,4189
1120,139416,9876
1121,126711,7195
1122,89126,2136
1123,97268,2897
1124,103320,1766
1125,9232,126
1126,39952,458
1127,81145,1527
1128,8180,491
1129,202819,17285
1130,29432,902
1131,455192,34075
1132,196817,3135
1133,14552,165
1134,142942,4748
1135,70320,924
1136,31317,530
1137,156011,8497
1138,24363,1173
1139,139985,3223
1140,15906,195
1141,182729,2083
1142,745642,15366
1143,60894,473
1144,1764,58
1145,140164,2963
1146,85820,2123
1147,12130,264
1148,88553,1274
1149,4476,42
1150,149979,2559
1151,6400,43
1152,236189,5937
1153,72716,968
1154,841644,15192
1155,65631,2137
1156,57096,4695
1157,19907,690
1158,731703,13244
1159,318431,6568
1160,13012,137
1161,38178,449
1162,273607,9284
1163,109480,3719
1164,76794,1311
1165,50760,513
1166,57773,1070
1167,170697,5557
1168,5195,146
1169,125019,4209
1170,139911,9916
1171,127304,7216
1172,89700,2149
1173,97885,2915
1174,104008,1775
1175,9301,126
1176,40198,461
1177,81667,1537
1178,8221,494
1179,203324,17353
1180,29611,907
1181,456120,34130
1182,198084,3154
1183,14651,166
1184,143794,4775
1185,70790,929
1186,31515,533
1187,156763,8538
1188,24468,1179
1189,140901,3244
1190,15999,196
1191,183911,2097
1192,750558,15471
1193,61276,476
1194,1770,58
1195,141014,2980
1196,86307,2132
1197,12207,266
1198,89110,1281
1199,4503,42
1200,150951,2574
1201,6443,43
1202,237727,5975
1203,73186,974
1204,847011,15282
1205,65975,2145
1206,57278,4707
1207,20012,694
1208,736421,13327
1209,320416,6605
1210,13178,140
1211,38427,452
1212,275123,9331
1213,110104,3738
1214,77268,1319
1215,51079,515
1216,58138,1076
1217,171661,5582
1218,5222,147
1219,125722,4230
1220,140407,9956
1221,127897,7237
1222,90273,2161
1223,98503,2933
1224,104694,1785
1225,9369,127
1226,40444,464
1227,82188,1546
1228,8262,497
1229,203829,17420
1230,29789,913
1231,457050,34186
1232,199352,3173
1233,14749,167
1234,144646,4802
1235,71259,934
1236,31712,536
1237,157515,8580
1238,24574,1185
1239,141818,3265
1240,16091,197
1241,185091,2110
1242,755475,15576
1243,61659,479
1244,1776,58
1245,141865,2997
1246,86794,2141
1247,12284,268
1248,89668,1288
1249,4530,42
1250,151923,2590
1251,6486,43
1252,239268,6013
1253,73656,980
1254,852378,15372
1255,66320,2154
1256,57461,4719
1257,20116,698
1258,741144,13409
1259,322401,6643
1260,13342,143
1261,38677,455
1262,276639,9378
1263,110728,3756
1264,77741,1327
1265,51398,518
1266,58502,1082
1267,172625,5607
1268,5250,147
1269,126426,4250
1270,140904,9996
1271,128491,7258
1272,90847,2173
1273,99121,2951
1274,105376,1794
1275,9436,128
1276,40689,466
1277,82710,1555
1278,8303,500
1279,204336,17489
1280,29968,918
1281,457981,34241
1282,200620,3192
1283,14847,168
1284,145498,4829
1285,71727,939
1286,31909,539
1287,158266,8621
1288,24680,1191
1289,142734,3286
1290,16184,199
1291,186271,2123
1292,760392,15680
1293,62041,482
1294,1782,58
1295,142715,3013
1296,87281,2150
1297,12360,269
1298,90225,1294
1299,4556,42
